customer_tweet_id,customer_author_id,customer_created_at,customer_text,reply_tweet_id,reply_author_id,reply_created_at,reply_text
1913397,569941,Wed Oct 25 18:21:35 +0000 2017,"@SpotifyCares I am interested in getting Premium, but there are issues I would like to discuss regarding payment.",1913396,SpotifyCares,Wed Oct 25 19:16:56 +0000 2017,@569941 Hey Aaron! What's going on? Can you DM us your account's username or email address? We'll take a look under the hood /CP https://t.co/ldFdZRiNAt
1236931,410128,Wed Oct 25 18:22:06 +0000 2017,@115888 why don't y'all have #SplashWaterfalls Remix??! By @7458 &amp; @52242 . I need something done pronto!,1236930,SpotifyCares,Wed Oct 25 19:07:09 +0000 2017,"@410128 Hey, we hear you! We’ll have it available to you as soon as it’s available to us https://t.co/0i8GpimuDa /TR"
1225948,407603,Wed Oct 25 18:29:26 +0000 2017,@115888 is there a way to see my unplayed podcast episodes on the desktop app or is that a feature only in the mobile app?,1225946,SpotifyCares,Wed Oct 25 19:23:52 +0000 2017,@407603 2: Podcasts &gt; select the title of the podcast &gt; filter by unplayed episodes. Hope that helps /JE
1225954,155282,Wed Oct 25 18:33:06 +0000 2017,Hey @115888 @116130 can we get the @407605 podcast on your platform please? Some of us don't use iTunes and it's pretty popular 🙏,1225953,SpotifyCares,Wed Oct 25 19:22:09 +0000 2017,@155282 Hey Sam! We’re working hard with rights holders to get more of the best content on the service. Stay tuned /ND
1241248,411157,Wed Oct 25 18:41:18 +0000 2017,30 mins of ad free music? Spotify that was 14 mins and 38 seconds. I timed it @115888,1241247,SpotifyCares,Wed Oct 25 19:37:57 +0000 2017,"@411157 Hey, that doesn't sound good! Did the app crash at any point during the 30 minutes? That can cause the ad-free time to reset /CP"
189914,570017,Wed Oct 25 18:50:13 +0000 2017,@115888 Does this tweet imply that the monthly price will rise at some point?,1913643,SpotifyCares,Wed Oct 25 20:02:37 +0000 2017,"@570017 Hey Mario! This offer is only valid for 12 months, after which it'll revert to the regular Premium + Hulu bundle price of 14.99 USD /JP"
1228865,408285,Wed Oct 25 19:06:33 +0000 2017,"@SpotifyCares When searching a song, &amp; trying to select it. It chooses a 🎶 2 ⬇️ instead of the one I hit. I then have to tap above the 🎶 for it to play.",1228864,SpotifyCares,Wed Oct 25 20:02:57 +0000 2017,"@408285 Can you also let us know the device/OS and Spotify version you’re using? Try logging out, restarting your device, then logging back in /CO"
1228163,408135,Wed Oct 25 19:07:49 +0000 2017,@115888 why yall take my last $10 a day before payday ???? Fuck yall (Ima still use the app tho),1228162,SpotifyCares,Wed Oct 25 20:00:58 +0000 2017,@408135 Hey there! Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt
1913623,570009,Wed Oct 25 19:20:23 +0000 2017,@115888 @115940 trying to connect my accounts and it says login unavailable or page not found. Help! https://t.co/HwdzPbJbUO,1913622,SpotifyCares,Wed Oct 25 20:10:11 +0000 2017,"@570009 Hey Sommer, that's not cool. Can you send us your account's email address or username via DM? We'll take a look backstage /JE https://t.co/ldFdZRiNAt"
1913627,570011,Wed Oct 25 19:20:34 +0000 2017,@SpotifyCares i am on a family plan but i still gets ads on android mobile app and can only shuffle play.  solutions?,1913626,SpotifyCares,Wed Oct 25 20:08:28 +0000 2017,"@570011 Hey Sean, help's here! Can you DM us your account's email address and username? We'll take a look backstage /MX https://t.co/ldFdZRiNAt"
1230468,408594,Wed Oct 25 19:40:36 +0000 2017,@SpotifyCares You need to change the logo/icon for browser bookmarks to be more visible over a black background. Green logo or white lines?,1230466,SpotifyCares,Wed Oct 25 20:49:02 +0000 2017,@408594 Hey Ryan. Hope you don't mind if we ask for more info. What browser are you using? A screenshot of it would be cool too /QI
1228146,408128,Wed Oct 25 19:44:18 +0000 2017,Hey @SpotifyCares dm me back 🙄,1228145,SpotifyCares,Wed Oct 25 20:14:11 +0000 2017,@408128 Hi there! Sorry for the delay. We've just sent a bit more info to you via DM /PB
1228857,408284,Wed Oct 25 20:13:23 +0000 2017,@SpotifyCares ...I can assure you I am....send me one please 😉,1228856,SpotifyCares,Wed Oct 25 20:17:06 +0000 2017,@408284 We’re afraid we can't do that as the codes are unique and sent automatically by our system. Sorry! We'll pass on your feedback /JP
1239143,410650,Wed Oct 25 20:28:57 +0000 2017,@115888 @SpotifyCares what are the chances of you sending me an invitation to the Hi-Fi service?,1239142,SpotifyCares,Wed Oct 25 21:23:09 +0000 2017,"@410650 2: folks know it's something you've been waiting for. In the meantime, you can show your support for at https://t.co/jA0OzJipFB /SJ"
1236935,410131,Wed Oct 25 20:44:44 +0000 2017,@SpotifyCares Apple IPhone 6 https://t.co/zGlVHPa6OD,1236937,SpotifyCares,Wed Oct 25 22:28:53 +0000 2017,"@410131 Thanks! You can check out more info about the available sorting options here: https://t.co/bCHaVc8GZN. Any questions, let us know /JM"
1231488,408851,Wed Oct 25 20:51:06 +0000 2017,@SpotifyCares I'm still having a issue,1231487,SpotifyCares,Wed Oct 25 21:04:47 +0000 2017,@408851 Hey! We've just sent a DM your way. Check your Messages /MV
1231486,408850,Wed Oct 25 20:54:00 +0000 2017,well since i can't use my spotify or my hulu i guess i'm gonna have to settle for netflix thx 4 the support,1231485,SpotifyCares,Wed Oct 25 21:09:39 +0000 2017,"@408850 Hi Lainee, help's arrived! Could you DM us your email address and username? We'll do some digging 🔍 /JQ https://t.co/ldFdZR1cbT"
1914377,570235,Wed Oct 25 21:11:27 +0000 2017,It’s a crime that Marina Diamandis’ first two EP’s aren’t on Spotify. Please rectify this situation @115888,1914376,SpotifyCares,Wed Oct 25 21:35:34 +0000 2017,@570235 Hi. We're sorry you feel that way. Music availability all boils down to licensing agreements. More info at https://t.co/VMrgnG7ZG6 /LM
1231481,408849,Wed Oct 25 21:14:41 +0000 2017,@SpotifyCares Wait I thought there was one! He instagrammed it!,1231483,SpotifyCares,Wed Oct 25 21:21:45 +0000 2017,"@408849 We don't have any info on this right now. If you ever need anything else, just shout and we'll come running 🏃 /JX"
1238323,410466,Wed Oct 25 21:15:34 +0000 2017,When are the lyrics coming back @SpotifyCares,1238322,SpotifyCares,Wed Oct 25 21:35:58 +0000 2017,"@410466 Hey Amalie! We don't have any info on this right now, but we'll let the right team know it's something you'd like to see /JX"
1239149,410652,Wed Oct 25 21:28:59 +0000 2017,"@SpotifyCares, I need some help with my family plan...",1239147,SpotifyCares,Wed Oct 25 21:45:20 +0000 2017,"@410652 Hey Kike, help's arrived! Could you tell us more about what's going on? We'll gladly lend a hand 🙂 /JQ"
1908157,568439,Wed Oct 25 21:39:47 +0000 2017,@SpotifyCares I’ve never listened to music that is similar so I’m wondering why it started popping up all of a sudden.,1908160,SpotifyCares,Wed Oct 25 21:47:09 +0000 2017,@568439 Hmm. Can you DM us your account's email and the URI of the track/album you're listening to? Just tap the three dots &gt; Share &gt; Copy Link /AU https://t.co/ldFdZRiNAt
1914597,570311,Wed Oct 25 21:44:15 +0000 2017,I don't wanna do this anymore by @14797 is so GOOD why isn't it on @115888 ......,1914596,SpotifyCares,Wed Oct 25 22:00:51 +0000 2017,"@570311 Hey Marelyn! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /JX"
1238325,410467,Wed Oct 25 21:49:06 +0000 2017,@SpotifyCares What you mean it's from 2005! How is it not available to y'all yet,1238327,SpotifyCares,Wed Oct 25 22:07:33 +0000 2017,"@410467 2: Thanks for sharing your thoughts, we'll pass it on to the relevant folks /SY"
1232382,409034,Wed Oct 25 21:50:58 +0000 2017,"@SpotifyCares Sounds good. Whenever it IS available, is there ever a way to purchase those tracks to take beyond Spotify? I know it's your unique content.",1232384,SpotifyCares,Wed Oct 25 22:24:54 +0000 2017,"@409034 We're afraid tracks are currently not up for sale, but we'll let the relevant folks know it's something you'd like to see soon 😁 /SY"
1239127,410648,Wed Oct 25 22:09:37 +0000 2017,"@SpotifyCares Oh wow never realized that was there! Awesome, thanks! Hope your developers keep upgrading that video option to include more.",1239129,SpotifyCares,Wed Oct 25 22:13:48 +0000 2017,@410648 No worries. We'll pass your feedback onto the right team. Give us a shout if there's anything else we can do to help /DV
1914703,493767,Wed Oct 25 22:10:27 +0000 2017,@115888 why is my Spotify in Spanish 💃🏼 and how can I change this?? 😫😫 I don’t have an update details option 😫,1914702,SpotifyCares,Wed Oct 25 22:25:36 +0000 2017,"@493767 Hey there, help's here! Could you send us a DM with your account's email address or username? We'll take a look under the hood /AG https://t.co/ldFdZRiNAt"
1914680,570332,Wed Oct 25 22:24:03 +0000 2017,@SpotifyCares I think my account was hacked and I can't log in. CAN YOU HELP ME? 🤷🏼‍♀️🤷🏼‍♀️,1914679,SpotifyCares,Wed Oct 25 22:26:36 +0000 2017,@570332 Hey Sarah! The cavalry's here. Could you DM us your account's email address or username? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt
43442,125634,Wed Oct 25 22:37:05 +0000 2017,Changed to a new phone @115888 will not allow me to sign into the app through fb and I've changed both passwords! Help asap @SpotifyCares,43441,SpotifyCares,Wed Oct 25 22:39:17 +0000 2017,@125634 Hey! Help's here. Can you DM us your account's email address? We'll see what we can suggest /JL https://t.co/ldFdZRiNAt
1243941,411837,Wed Oct 25 22:47:26 +0000 2017,@115888 i know im offline but how exactly am i supposed to connect online when i try to log in  n ur msg keeps tellin me to connect online?,1243939,SpotifyCares,Wed Oct 25 22:59:08 +0000 2017,"@411837 Hey Joe! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest /KC"
1242927,411583,Wed Oct 25 22:49:37 +0000 2017,"Hey @SpotifyCares, i'm having trouble joining a family premium plan. I already tried 2 different accounts but it still dsn't work. Pls help",1242926,SpotifyCares,Wed Oct 25 23:01:08 +0000 2017,@411583 Hey! We've just sent a DM your way. Let's carry on chatting there /AN
1242363,411440,Wed Oct 25 22:56:39 +0000 2017,@SpotifyCares I tried cancelling my premium before it renewed today and it wouldnt let me now Im charged for something I dont want,1242362,SpotifyCares,Wed Oct 25 22:58:20 +0000 2017,@411440 Hey there! Can you DM us your account's email address or username? We'll take a look /NS https://t.co/ldFdZRiNAt
1243948,411839,Wed Oct 25 23:05:27 +0000 2017,"@SpotifyCares Moreover, where is the `username` field? ""What's your name?"" is passed in `displayname` field. https://t.co/vPyfsFzNXz",1243947,SpotifyCares,Wed Oct 25 23:31:49 +0000 2017,@411839 2: before checking one more time? Keep us posted on what happens /JU
1245075,412090,Wed Oct 25 23:16:07 +0000 2017,@115888 Please put the @30379 Podcast on spotify!!! They have applied a few times and have a huge following! PLEASE,1245074,SpotifyCares,Thu Oct 26 00:05:19 +0000 2017,@412090 Hey Shea! We’re working hard with rights holders to get more of the best content on the service. Stay tuned 🙂 /AP
1915178,570457,Wed Oct 25 23:28:31 +0000 2017,@SpotifyCares I just signed up for premium with the student deal. Completed verification and was charged. But do not have premium. Help!,1915177,SpotifyCares,Wed Oct 25 23:30:37 +0000 2017,"@570457 Hey Ben, help's arrived! Could you DM us your email and username of your account? We'll take a look backstage 🔍 /JQ https://t.co/ldFdZRiNAt"
1244503,411963,Wed Oct 25 23:47:04 +0000 2017,"@SpotifyCares signed up for student discount premium 2 weeks ago,  Still does not show up as my subscription. Student status not verified?",1244502,SpotifyCares,Wed Oct 25 23:50:45 +0000 2017,@411963 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt
1245521,412192,Wed Oct 25 23:58:12 +0000 2017,"@115888 I have a question what if I already have hulu, can I get Spotify with the plan I have?",1245520,SpotifyCares,Thu Oct 26 00:27:32 +0000 2017,@412192 2: signing up for the student discount + Hulu deal. You can contact them here: https://t.co/nzra9yUdX5 /FR
1245065,412087,Thu Oct 26 00:11:10 +0000 2017,@SpotifyCares Lovely stuff. Thanks for your help 👊🏽,1245064,SpotifyCares,Thu Oct 26 00:14:20 +0000 2017,@412087 Anytime! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /AN
1197261,401309,Thu Oct 26 00:11:29 +0000 2017,"@SpotifyCares Even turn shuffle back on - it stays on momentarily but when my phone goes to sleep or I skip a song, shuffle turns itself off again",1197262,SpotifyCares,Thu Oct 26 00:17:29 +0000 2017,"@401309 Thanks! Can you let us know what device, operating system, and Spotify version you're using? DM us your account's email address as well /RB https://t.co/ldFdZRiNAt"
1263129,415830,Thu Oct 26 00:32:28 +0000 2017,@415831 @115888 Android.,1263128,SpotifyCares,Thu Oct 26 11:22:23 +0000 2017,"@415830 2: In the meantime, we'd recommend opting into email notifications over at https://t.co/uznw2Ttx8I /K"
1246494,412447,Thu Oct 26 00:52:18 +0000 2017,"@SpotifyCares I’ve canceled my account twice, but you guys keep charging me. Why?",1246493,SpotifyCares,Thu Oct 26 00:56:56 +0000 2017,@412447 Hey Jesse! Can you DM us your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt
1182776,398137,Thu Oct 26 01:29:12 +0000 2017,@SpotifyCares iphone 6s newest ios 11,1182778,SpotifyCares,Thu Oct 26 01:48:07 +0000 2017,@398137 Does restarting your device by holding Home + Lock for 10 seconds help at all? Can you also confirm the Spotify version you're using? /KB
1247919,412792,Thu Oct 26 01:31:08 +0000 2017,bakit ba lagi akong nagkakaproblema kapag nagbabayad sa spotify? lol,1247917,SpotifyCares,Thu Oct 26 01:42:36 +0000 2017,@412792 We've just sent a DM your way. Let's carry on chatting there /FR
1237229,410216,Thu Oct 26 01:32:34 +0000 2017,can someone explain to me why I have to pay to listen to an ad every time I want to listen to music on @115888...😠,1237228,SpotifyCares,Thu Oct 26 02:01:01 +0000 2017,@410216 Hey there! Can you DM us your account's email address or username? We'll take a look /NS https://t.co/ldFdZRiNAt
1915768,570637,Thu Oct 26 01:36:05 +0000 2017,"@SpotifyCares hi, I was removed from our family plan even though I reside at the same address as the initiator. We're paying. Please fix.",1915767,SpotifyCares,Thu Oct 26 01:40:52 +0000 2017,"@570637 Hey there! We'll help out. Can you DM us your account's email address, as well as the plan owner's? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt"
1261034,415418,Thu Oct 26 01:51:32 +0000 2017,@SpotifyCares is there a reason songs skipping pausing like a skipping record while I try to listen to the Spotify app on my Chromebook?,1261033,SpotifyCares,Thu Oct 26 02:07:11 +0000 2017,"@415418 Hey there! The cavalry's here. Just to check, is this also happening when you're logged in to the web player via an incognito browser? /KB"
1248464,412905,Thu Oct 26 01:53:29 +0000 2017,@SpotifyCares Already canceled and renewed which solved the issue! Just a heads up as I assume I'm not the only person this will happen to,1248463,SpotifyCares,Thu Oct 26 01:59:07 +0000 2017,@412905 2: right team. Give us a shout if you need anything else /KB
